ImageName,Latitude,Longitude,Altitude
img_0095.jpg,14.3050226,101.1729930,50.16
img_0096.jpg,14.3050213,101.1729931,50.56
img_0097.jpg,14.3050206,101.1729937,51.05
img_0098.jpg,14.3050198,101.1729935,52.79
img_0099.jpg,14.3050199,101.1729934,51.81
img_0100.jpg,14.3050198,101.1729945,50.46
img_0101.jpg,14.3050190,101.1729954,49.84
img_0102.jpg,14.3050185,101.1729956,50.62
img_0103.jpg,14.3050168,101.1729958,52.18
img_0104.jpg,14.3050170,101.1729960,51.16
img_0105.jpg,14.3050173,101.1729969,50.48
img_0106.jpg,14.3050166,101.1729981,48.42
img_0107.jpg,14.3050152,101.1729981,49.73
img_0108.jpg,14.3050149,101.1729983,50.05
img_0109.jpg,14.3050129,101.1729990,51.59
img_0110.jpg,14.3050126,101.1729990,52.01
img_0111.jpg,14.3050121,101.1729989,52.33
img_0112.jpg,14.3050124,101.1729990,51.69
img_0113.jpg,14.3050117,101.1729990,51.90
img_0114.jpg,14.3050095,101.1729983,56.73
img_0115.jpg,14.3050101,101.1729986,55.71
img_0116.jpg,14.3050108,101.1729976,58.05
img_0117.jpg,14.3050110,101.1729973,57.63
img_0118.jpg,14.3050115,101.1729970,57.58
img_0119.jpg,14.3050116,101.1729964,59.48
img_0120.jpg,14.3050122,101.1729952,61.07
img_0121.jpg,14.3050130,101.1729939,63.00
img_0122.jpg,14.3050131,101.1729939,62.69
img_0123.jpg,14.3050127,101.1729933,65.32
img_0124.jpg,14.3050119,101.1729928,68.02
img_0125.jpg,14.3050128,101.1729914,68.91
img_0126.jpg,14.3050134,101.1729900,72.43
img_0127.jpg,14.3050142,101.1729890,72.71
img_0128.jpg,14.3050142,101.1729885,72.89
img_0129.jpg,14.3050146,101.1729849,78.19
img_0130.jpg,14.3050144,101.1729859,76.80
img_0131.jpg,14.3050143,101.1729866,76.11
img_0132.jpg,14.3050144,101.1729875,75.74
img_0133.jpg,14.3050145,101.1729862,77.83
img_0134.jpg,14.3050143,101.1729858,79.24
img_0135.jpg,14.3050142,101.1729842,81.90
img_0136.jpg,14.3050145,101.1729838,82.08
img_0137.jpg,14.3050142,101.1729819,84.96
img_0138.jpg,14.3050144,101.1729821,86.46
img_0139.jpg,14.3050134,101.1729820,85.51
img_0140.jpg,14.3050133,101.1729808,89.16
img_0141.jpg,14.3050140,101.1729814,87.74
img_0142.jpg,14.3050142,101.1729808,87.40
img_0143.jpg,14.3050143,101.1729816,85.71
img_0144.jpg,14.3050150,101.1729815,85.61
img_0145.jpg,14.3050146,101.1729825,85.28
img_0146.jpg,14.3050150,101.1729822,85.34
img_0147.jpg,14.3050149,101.1729816,86.45
img_0148.jpg,14.3050133,101.1729817,88.18
img_0149.jpg,14.3050116,101.1729820,90.11
img_0150.jpg,14.3050108,101.1729824,91.97
img_0151.jpg,14.3050090,101.1729847,88.13
img_0152.jpg,14.3050071,101.1729872,87.53
img_0153.jpg,14.3050061,101.1729880,87.32
img_0154.jpg,14.3050068,101.1729888,86.00
img_0155.jpg,14.3050069,101.1729887,87.01
img_0156.jpg,14.3050070,101.1729871,87.52
img_0157.jpg,14.3050082,101.1729870,87.17
img_0158.jpg,14.3050082,101.1729863,88.61
img_0159.jpg,14.3050082,101.1729850,93.13
img_0160.jpg,14.3050098,101.1729845,92.06
img_0161.jpg,14.3050096,101.1729845,92.91
img_0162.jpg,14.3050108,101.1729842,93.23
img_0163.jpg,14.3050114,101.1729844,91.17
img_0164.jpg,14.3050126,101.1729852,87.89
img_0165.jpg,14.3050126,101.1729838,90.55
img_0166.jpg,14.3050125,101.1729835,91.24
img_0167.jpg,14.3050129,101.1729838,90.46
img_0168.jpg,14.3050132,101.1729831,89.10
img_0169.jpg,14.3050137,101.1729854,84.57
img_0170.jpg,14.3050146,101.1729850,84.49
img_0171.jpg,14.3050139,101.1729849,86.90
img_0172.jpg,14.3050141,101.1729854,86.47
img_0173.jpg,14.3050138,101.1729858,84.80
img_0174.jpg,14.3050140,101.1729856,84.24
img_0175.jpg,14.3050146,101.1729861,82.39
img_0176.jpg,14.3050156,101.1729860,81.64
img_0177.jpg,14.3050161,101.1729869,78.67
img_0178.jpg,14.3050184,101.1729869,74.10
img_0179.jpg,14.3050183,101.1729870,75.00
img_0180.jpg,14.3050197,101.1729863,72.35
img_0181.jpg,14.3050200,101.1729877,70.00
img_0182.jpg,14.3050219,101.1729885,63.96
img_0183.jpg,14.3050230,101.1729895,58.29
img_0184.jpg,14.3050240,101.1729895,56.32
img_0185.jpg,14.3050239,101.1729909,53.08
img_0186.jpg,14.3050242,101.1729920,48.49
img_0187.jpg,14.3050235,101.1729925,47.86
img_0188.jpg,14.3050232,101.1729942,44.92
img_0189.jpg,14.3050221,101.1729946,44.36
img_0190.jpg,14.3050217,101.1729944,44.83
img_0191.jpg,14.3050206,101.1729944,46.02
img_0192.jpg,14.3050206,101.1729943,46.76
img_0193.jpg,14.3050203,101.1729943,47.83
img_0194.jpg,14.3050196,101.1729961,45.41
img_0195.jpg,14.3050192,101.1729955,46.42
img_0196.jpg,14.3050193,101.1729973,42.99
img_0197.jpg,14.3050186,101.1729972,45.39
img_0198.jpg,14.3050182,101.1729978,45.27
img_0199.jpg,14.3050175,101.1730000,43.96
img_0200.jpg,14.3050170,101.1729997,44.68
img_0201.jpg,14.3050160,101.1730002,44.53
img_0202.jpg,14.3050164,101.1730019,43.48
img_0203.jpg,14.3050157,101.1730036,44.27
img_0204.jpg,14.3050151,101.1730032,46.14
img_0205.jpg,14.3050153,101.1730030,46.50
img_0206.jpg,14.3050161,101.1730024,44.66
img_0207.jpg,14.3050158,101.1730014,44.55
img_0208.jpg,14.3050165,101.1729994,47.15
img_0209.jpg,14.3050179,101.1729988,47.40
img_0210.jpg,14.3050173,101.1729963,50.45
img_0211.jpg,14.3050201,101.1729948,50.42
img_0212.jpg,14.3050213,101.1729935,53.38
img_0213.jpg,14.3050232,101.1729922,52.63
img_0214.jpg,14.3050214,101.1729931,52.80
img_0215.jpg,14.3050227,101.1729945,47.53
img_0216.jpg,14.3050213,101.1729948,47.95
img_0217.jpg,14.3050204,101.1729932,51.80
img_0218.jpg,14.3050201,101.1729940,50.34
img_0219.jpg,14.3050196,101.1729949,49.39
img_0220.jpg,14.3050179,101.1729949,50.19
img_0221.jpg,14.3050167,101.1729956,48.78
img_0222.jpg,14.3050163,101.1729968,49.08
img_0223.jpg,14.3050164,101.1729975,49.48
img_0224.jpg,14.3050159,101.1729998,46.64
img_0225.jpg,14.3050143,101.1730022,45.99
img_0226.jpg,14.3050141,101.1730017,47.74
img_0227.jpg,14.3050129,101.1730023,48.89
img_0228.jpg,14.3050133,101.1730015,48.75
img_0229.jpg,14.3050148,101.1729998,47.42
img_0230.jpg,14.3050169,101.1729996,44.02
img_0231.jpg,14.3050174,101.1729984,44.45
img_0232.jpg,14.3050173,101.1729974,45.45
img_0233.jpg,14.3050169,101.1729960,48.87
img_0234.jpg,14.3050170,101.1729963,48.43
img_0235.jpg,14.3050168,101.1729957,49.40
img_0236.jpg,14.3050171,101.1729950,51.21
img_0237.jpg,14.3050169,101.1729953,51.69
img_0238.jpg,14.3050173,101.1729951,53.20
img_0239.jpg,14.3050180,101.1729942,52.18
img_0240.jpg,14.3050196,101.1729937,54.89
img_0241.jpg,14.3050212,101.1729918,56.98
img_0242.jpg,14.3050221,101.1729917,56.43
img_0243.jpg,14.3050217,101.1729913,57.74
img_0244.jpg,14.3050222,101.1729908,57.18
img_0245.jpg,14.3050225,101.1729902,58.02
img_0246.jpg,14.3050244,101.1729905,52.73
img_0247.jpg,14.3050231,101.1729909,56.73
img_0248.jpg,14.3050201,101.1729914,60.82
img_0249.jpg,14.3050136,101.1729986,60.32
img_0250.jpg,14.3050131,101.1729978,59.18
img_0251.jpg,14.3050137,101.1730093,49.03
img_0252.jpg,14.3050127,101.1730091,51.26
img_0253.jpg,14.3050129,101.1730082,53.07
img_0254.jpg,14.3050130,101.1730086,52.61
img_0255.jpg,14.3050131,101.1730080,53.38
img_0256.jpg,14.3050135,101.1730083,52.82
img_0257.jpg,14.3050133,101.1730077,52.22
img_0258.jpg,14.3050131,101.1730079,52.29
img_0259.jpg,14.3050133,101.1730077,52.00
img_0260.jpg,14.3050140,101.1730072,50.55
img_0261.jpg,14.3050145,101.1730075,50.73
img_0262.jpg,14.3050143,101.1730075,50.27
img_0263.jpg,14.3050147,101.1730078,49.91
img_0264.jpg,14.3050149,101.1730076,49.47
